peer_id	customer_id	cluster_id	ratio
62435351	1	100	0.498176
62435351	1	4736	0.0064119
62435351	1	4724	0.162751
42210563	4	3081	1
42210563	6	876	1
42210563	3	3081	1
42210563	7	3081	1
42210563	2	3081	1
42210563	1	886	1
16805717	4	622	0.945026
16805717	4	1088	0.0549736
16805717	6	3331	0.0064899
16805717	6	7438	0.381943
16805717	6	5012	0.0209968
16805717	6	6552	0.388433
16805717	6	865	0.202136
16805717	3	622	0.232827
16805717	3	1088	0.767173
16805717	7	622	0.777313
16805717	7	1088	0.222687
16805717	2	622	0.987046
16805717	2	1088	0.012954
16805717	1	826	0.987046
16805717	1	4736	0.012954
25827883	4	57	0.956766
25827883	4	8	0.0432342
25827883	6	3695	0.977207
25827883	6	862	0.0227927
25827883	3	57	0.99699
25827883	3	8	0.00301
25827883	7	57	0.816525
25827883	7	8	0.183475
25827883	2	57	0.23122
25827883	2	8	0.76878
25827883	1	7	1
119613421	4	3423	0.00010004
119613421	4	3445	0.477956
119613421	4	3417	0.000100094
119613421	4	3392	0.0013332
119613421	4	3269	0.0026301
119613421	4	3407	0.0026301
119613421	4	3387	0.0114007
119613421	4	6826	0.000100118
119613421	4	4709	0.477956
119613421	4	3388	0.0125779
119613421	4	3270	0.000100028
119613421	4	6823	0.0095198
119613421	6	7115	0.158664
119613421	6	3331	0.157997
119613421	6	7438	0.181341
119613421	6	6552	0.223113
119613421	6	7484	0.183433
119613421	6	3402	0.0914555
119613421	3	3418	0.477919
119613421	3	3424	0.000100072
119613421	3	3423	0.000150622
119613421	3	3445	0.477919
119613421	3	3389	0.0143921
119613421	3	4555	0.0143921
119613421	3	3272	0.0019686
119613421	3	6826	0.000100197
119613421	3	3271	0.0019686
119613421	3	6823	0.0072944
119613421	7	4063	0.47772
119613421	7	3984	0.474557
119613421	7	3423	0.0031675
119613421	7	4596	0.000100023
119613421	7	3274	0.0024536
119613421	7	3392	0.0131507
119613421	7	3384	0.0131507
119613421	7	6826	0.000546662
119613421	7	3273	0.0024536
119613421	7	6823	0.0088045
119613421	2	3983	0.391456
119613421	2	3985	0.0875966
119613421	2	3275	0.001889
119613421	2	3417	0.478882
119613421	2	3385	0.0136849
119613421	2	6826	0.000100052
119613421	2	4559	0.0136849
119613421	2	3386	0.000100003
119613421	2	6823	0.0069208
119613421	2	3270	0.001889
119613421	1	4718	0.290964
119613421	1	3175	0.424409
119613421	1	5732	0.0176089
119613421	1	4743	0.000100176
119613421	1	4736	0.0338604
119613421	1	4732	0.000100173
119613421	1	208	0.229162
79954290	4	1275	1
79954290	6	7888	0.383964
79954290	6	6507	0.000280233
79954290	6	914	0.0015063
79954290	6	7948	0.383895
79954290	6	979	0.114902
79954290	6	3406	0.116355
79954290	3	1275	1
79954290	7	1275	1
79954290	2	1275	1
79954290	1	36	0.997116
79954290	1	6723	0.000169156
79954290	1	6649	0.0023346
79954290	1	4716	0.000549375
29671241	4	2295	0.000100479
29671241	4	2578	0.000100507
29671241	4	40	0.985515
29671241	4	7350	0.0011505
29671241	4	1287	0.001332
29671241	4	366	0.000100748
29671241	4	7328	0.000100938
29671241	4	556	0.000203181
29671241	4	4019	0.00923
29671241	4	3262	0.0016338
29671241	4	546	0.000105209
29671241	4	284	0.00093486
29671241	6	5888	0.0037528
29671241	6	914	0.0011758
29671241	6	3798	0.0024099
29671241	6	2654	0.265824
29671241	6	7915	0.0028083
29671241	6	5097	0.107076
29671241	6	6160	0.0977202
29671241	6	7846	0.126067
29671241	6	918	0.158333
29671241	6	7948	0.0011758
29671241	6	4171	0.0040994
29671241	6	910	0.0026518
29671241	6	1665	0.0027035
29671241	6	1693	0.224201
29671241	3	2295	0.000289621
29671241	3	2578	0.000100306
29671241	3	40	0.922384
29671241	3	7350	0.000104564
29671241	3	1287	0.000102482
29671241	3	366	0.000105128
29671241	3	7328	0.000103121
29671241	3	556	0.0741061
29671241	3	4019	0.000100459
29671241	3	3262	0.0022924
29671241	3	546	0.000470351
29671241	3	284	0.000457794
29671241	7	2295	0.00010251
29671241	7	2578	0.000100507
29671241	7	40	0.911355
29671241	7	7350	0.000101113
29671241	7	1287	0.0014526
29671241	7	366	0.000102491
29671241	7	7328	0.000101823
29671241	7	556	0.000293219
29671241	7	4019	0.0097524
29671241	7	3890	0.0017301
29671241	7	3262	0.000870247
29671241	7	284	0.0745465
29671241	2	2295	0.000285994
29671241	2	2578	0.000101113
29671241	2	40	0.995302
29671241	2	7350	0.000100911
29671241	2	1287	0.0013847
29671241	2	366	0.000101267
29671241	2	7328	0.000100614
29671241	2	556	0.000100463
29671241	2	4019	0.000100459
29671241	2	3890	0.0025328
29671241	2	284	0.000494415
29671241	1	36	0.164334
29671241	1	6723	0.0666645
29671241	1	4743	0.0001855
29671241	1	81	0.0033918
29671241	1	221	0.000101806
29671241	1	6617	0.000679193
29671241	1	4716	0.276311
29671241	1	6649	0.488434
95915238	4	398	0.0035329
95915238	4	3265	0.0067862
95915238	4	209	0.0012208
95915238	4	748	0.0013723
95915238	4	7272	0.0151728
95915238	4	7275	0.0016832
95915238	4	7387	0.035272
95915238	4	1652	0.0182935
95915238	4	7282	0.0081201
95915238	4	7503	0.211654
95915238	4	7327	0.0200424
95915238	4	1666	0.0086409
95915238	4	3262	0.0031599
95915238	4	2279	0.147684
95915238	4	7342	0.0080422
95915238	4	348	0.0014209
95915238	4	6750	0.0142486
95915238	4	832	0.021353
95915238	4	2578	0.0137505
95915238	4	7884	0.0748939
95915238	4	4024	0.0061172
95915238	4	3101	0.0021211
95915238	4	510	0.0030246
95915238	4	3263	0.0017645
95915238	4	3362	0.0593571
95915238	4	790	0.0057047
95915238	4	5518	0.00164
95915238	4	1689	0.117104
95915238	4	1465	0.0663621
95915238	4	3382	0.0386503
95915238	4	7350	0.004183
95915238	4	1643	0.0094627
95915238	4	727	0.0021211
95915238	4	88	0.000403492
95915238	4	735	0.0306256
95915238	4	1150	0.0205648
95915238	4	5537	0.0144492
95915238	6	1111	0.194829
95915238	6	872	0.300799
95915238	6	871	0.381607
95915238	6	870	0.122765
95915238	3	7283	0.0288984
95915238	3	398	0.0036406
95915238	3	560	0.0054094
95915238	3	3265	0.0062036
95915238	3	209	0.0014894
95915238	3	748	0.0014623
95915238	3	7272	0.0369576
95915238	3	7275	0.0026955
95915238	3	7387	0.0593368
95915238	3	1652	0.0188512
95915238	3	7282	0.0083509
95915238	3	7503	0.155094
95915238	3	7327	0.048854
95915238	3	1666	0.009699
95915238	3	7552	0.0308044
95915238	3	3262	0.0064589
95915238	3	2279	0.14516
95915238	3	7342	0.0044013
95915238	3	348	0.0017135
95915238	3	832	0.0217423
95915238	3	2578	0.0141697
95915238	3	7884	0.0557201
95915238	3	4024	0.0040546
95915238	3	510	0.0025279
95915238	3	790	0.0029838
95915238	3	3263	0.0020744
95915238	3	3362	0.0387983
95915238	3	1689	0.109947
95915238	3	1465	0.0589564
95915238	3	3382	0.0434663
95915238	3	153	0.0026164
95915238	3	7350	0.0023943
95915238	3	727	0.0042897
95915238	3	735	0.0239097
95915238	3	88	0.000444889
95915238	3	1150	0.0214534
95915238	3	5537	0.0149684
95915238	7	398	0.0066979
95915238	7	551	0.0326214
95915238	7	3265	0.0061541
95915238	7	209	0.0014687
95915238	7	7272	0.033019
95915238	7	748	0.001439
95915238	7	7275	0.002658
95915238	7	7387	0.0214888
95915238	7	1652	0.006799
95915238	7	7282	0.0082843
95915238	7	7503	0.147815
95915238	7	1666	0.0109003
95915238	7	7327	0.0563421
95915238	7	7552	0.0294792
95915238	7	3262	0.0064238
95915238	7	2279	0.134332
95915238	7	7342	0.0084085
95915238	7	348	0.0016896
95915238	7	832	0.0215689
95915238	7	2578	0.0259585
95915238	7	7884	0.0817698
95915238	7	4024	0.0070961
95915238	7	3101	0.002115
95915238	7	510	0.0024927
95915238	7	3362	0.0470023
95915238	7	790	0.0028962
95915238	7	3263	0.0020456
95915238	7	1689	0.0958797
95915238	7	1465	0.0590813
95915238	7	3382	0.0674115
95915238	7	7350	0.002361
95915238	7	727	0.002115
95915238	7	88	0.000438698
95915238	7	735	0.0277026
95915238	7	1150	0.0212823
95915238	7	5537	0.01476
95915238	2	398	0.00359
95915238	2	560	0.0053341
95915238	2	3265	0.006105
95915238	2	209	0.0035259
95915238	2	748	0.0014477
95915238	2	7272	0.0362375
95915238	2	7387	0.0397029
95915238	2	1652	0.0185517
95915238	2	7282	0.0082182
95915238	2	7503	0.15464
95915238	2	7327	0.0512413
95915238	2	1666	0.0112876
95915238	2	7552	0.0095962
95915238	2	3262	0.0040031
95915238	2	2279	0.141869
95915238	2	7342	0.00434
95915238	2	348	0.0017135
95915238	2	749	0.0263181
95915238	2	832	0.0214397
95915238	2	2578	0.0139445
95915238	2	7884	0.0797919
95915238	2	4024	0.0038592
95915238	2	3101	0.0022966
95915238	2	510	0.0023117
95915238	2	3263	0.003608
95915238	2	790	0.0063302
95915238	2	3362	0.0341393
95915238	2	1689	0.0958428
95915238	2	1465	0.0585821
95915238	2	3382	0.0849807
95915238	2	153	0.00258
95915238	2	7350	0.0022542
95915238	2	727	0.0022966
95915238	2	735	0.0226215
95915238	2	88	0.000440458
95915238	2	1150	0.0211548
95915238	2	5537	0.0138022
95915238	1	36	0.0074315
95915238	1	6723	0.0250796
95915238	1	4637	0.0780336
95915238	1	4534	0.103628
95915238	1	886	0.0700493
95915238	1	263	0.0067962
95915238	1	476	0.110004
95915238	1	6617	0.0093547
95915238	1	7937	0.015699
95915238	1	513	0.0111911
95915238	1	7941	0.0064089
95915238	1	4744	0.0088425
95915238	1	4718	0.0046605
95915238	1	390	0.0486928
95915238	1	90	0.144207
95915238	1	87	0.0193149
95915238	1	7170	0.0234844
95915238	1	7260	0.293943
95915238	1	4742	0.013178
115895720	4	7878	0.5
115895720	4	7879	0.5
115895720	6	7543	0.5
115895720	6	6508	0.5
115895720	7	7880	0.5
115895720	7	7881	0.5
115895720	2	7879	0.5
115895720	2	7880	0.5
115895720	1	2	1
34658259	4	489	1
34658259	6	5030	0.5
34658259	6	5768	0.5
34658259	3	489	1
34658259	7	489	1
34658259	2	489	1
34658259	1	4733	1
118297293	4	401	0.000100159
118297293	4	7004	0.000364905
118297293	4	804	0.999635
118297293	6	876	0.466268
118297293	6	875	0.533732
118297293	3	401	0.000100051
118297293	3	7004	0.000284375
118297293	3	804	0.999716
118297293	7	7004	0.105525
118297293	7	804	0.894475
118297293	2	401	0.000100051
118297293	2	7004	0.000100107
118297293	2	804	1
118297293	1	4	0.997753
118297293	1	390	0.0014433
118297293	1	7260	0.000803614
426756	4	7303	0.0787831
426756	4	6061	0.606188
426756	6	3695	0.353528
426756	6	862	0.331443
426756	3	6061	0.684971
426756	2	7303	0.0786256
426756	2	6061	0.606345
426756	1	9	0.604927
426756	1	4637	0.0800445
461239	4	279	1
461239	6	3695	0.149393
461239	6	862	0.850607
461239	3	279	1
461239	7	279	1
461239	2	279	1
461239	1	7260	1
7433984	4	6908	1
132234249	4	7387	0.535384
132234249	6	876	0.44182
132234249	6	875	0.55818
132234249	3	7387	0.549098
132234249	7	7387	0.503786
132234249	2	7387	0.594819
132234249	1	390	0.000100171
132234249	1	90	0.17929
132234249	1	7260	0.818864
74583117	1	2535	1
74583117	2	3398	1
74583117	3	3398	1
74583117	6	862	0.0196619
74583117	6	3695	0.980338
74583117	7	3398	1
74583117	4	3398	1
10068025	1	1531	0.000453869
10068025	1	47	0.559235
10068025	1	7	0.440311
10068025	2	1030	0.526271
10068025	2	7289	0.473729
10068025	3	1030	0.322483
10068025	3	7289	0.677517
10068025	6	862	0.217081
10068025	6	870	0.0478078
10068025	6	871	0.0658418
10068025	6	1111	0.0845206
10068025	6	3695	0.407655
10068025	6	872	0.177094
10068025	7	1030	0.444874
10068025	7	7289	0.555126
10068025	4	1030	0.491037
10068025	4	7289	0.508963
65968025	4	1015	1
65968025	6	876	0.0099105
65968025	6	875	0.990089
65968025	3	1015	1
65968025	7	1015	1
65968025	2	1015	1
65968025	1	4	1
25827883	6	3695	1
25827883	3	57	1
25827883	2	57	1
25827883	1	7	1
50328282	4	1269	0.000100059
50328282	4	5752	0.000100173
50328282	4	5751	0.000100012
50328282	4	5745	0.000100028
50328282	4	5750	0.000100012
50328282	4	5748	0.0028906
50328282	4	195	0.463516
50328282	4	7349	0.000100019
50328282	4	1061	0.0179886
50328282	4	5747	0.0028906
50328282	4	79	0.000100073
50328282	4	4763	0.000100064
50328282	4	194	0.479253
50328282	6	914	0.000100101
50328282	6	6225	0.228475
50328282	6	6561	0.0485542
50328282	6	6562	0.0720866
50328282	6	979	0.000100154
50328282	6	7098	0.000100065
50328282	6	7888	0.00010019
50328282	6	6651	0.329629
50328282	6	6497	0.18352
50328282	6	6507	0.000100177
50328282	6	7948	0.000100193
50328282	6	3406	0.00010011
50328282	6	6541	0.104274
50328282	3	7349	0.000100025
50328282	3	5749	0.000100121
50328282	3	193	0.36101
50328282	3	5745	0.0027763
50328282	3	5753	0.000100105
50328282	3	381	0.119475
50328282	3	192	0.480501
50328282	3	5742	0.0027763
50328282	3	5750	0.000100121
50328282	3	4763	0.000100025
50328282	3	79	0.000100073
50328282	3	1408	0.000100097
50328282	7	7349	0.000100025
50328282	7	5752	0.000100065
50328282	7	5751	0.000100065
50328282	7	193	0.359319
50328282	7	403	0.359378
50328282	7	5741	0.002705
50328282	7	512	0.121205
50328282	7	219	0.121226
50328282	7	4763	0.000100025
50328282	7	79	0.000100073
50328282	7	194	0.000100113
50328282	7	5746	0.002705
50328282	2	1269	0.480405
50328282	2	191	0.000100028
50328282	2	7349	0.000100025
50328282	2	190	0.480405
50328282	2	5744	0.0028643
50328282	2	5751	0.000100185
50328282	2	5753	0.000100185
50328282	2	5742	0.000100173
50328282	2	79	0.000100019
50328282	2	5743	0.0028643
50328282	2	4763	0.000100025
50328282	1	6832	0.000100177
50328282	1	6700	0.000100079
50328282	1	6701	0.0864184
50328282	1	7370	0.000100115
50328282	1	7941	0.88012
106612806	6	3331	0.0064014
106612806	6	7438	0.469892
106612806	6	6552	0.343162
106612806	1	4718	0.770745
106612806	1	3175	0.227255
70356214	4	3286	0.0039959
70356214	4	7503	0.90656
70356214	4	2578	0.0018276
70356214	4	1465	0.0018313
70356214	4	2579	0.00398
70356214	4	7373	0.0054611
70356214	4	7884	0.0115304
70356214	4	748	0.0019761
70356214	4	7387	0.0550659
70356214	4	7282	0.001835
70356214	4	531	0.001984
70356214	4	484	0.0039522
70356214	6	3695	0.0743047
70356214	6	862	0.925695
70356214	3	3286	0.005988
70356214	3	6029	0.001835
70356214	3	2578	0.0036517
70356214	3	2579	0.001988
70356214	3	7884	0.0134829
70356214	3	748	0.0019761
70356214	3	7387	0.0531134
70356214	3	484	0.0019721
70356214	3	531	0.001984
70356214	3	7503	0.90656
70356214	3	1465	0.0018313
70356214	3	7373	0.0036371
70356214	3	499	0.00198
70356214	7	3286	0.005988
70356214	7	7503	0.90656
70356214	7	6029	0.001835
70356214	7	2578	0.0036517
70356214	7	1465	0.0018313
70356214	7	2579	0.003972
70356214	7	7373	0.0036371
70356214	7	7884	0.0134829
70356214	7	748	0.0039561
70356214	7	7387	0.0531134
70356214	7	484	0.0019721
70356214	2	3286	0.005988
70356214	2	6029	0.001835
70356214	2	2578	0.0036517
70356214	2	2579	0.001988
70356214	2	7884	0.0134829
70356214	2	748	0.0019761
70356214	2	7387	0.0531134
70356214	2	484	0.0019721
70356214	2	531	0.001984
70356214	2	7503	0.90656
70356214	2	1465	0.0018313
70356214	2	7373	0.0036371
70356214	2	499	0.00198
70356214	1	1382	0.984119
70356214	1	43	0.0059601
70356214	1	5794	0.0099203
426756	4	2578	0.012782
426756	4	153	0.0600563
426756	4	7327	0.0027262
426756	4	7552	0.0170189
426756	4	7884	0.816157
426756	4	7387	0.0912598
426756	6	3695	0.775321
426756	6	862	0.224679
426756	3	153	0.0441177
426756	3	7327	0.0027207
426756	3	7552	0.0170189
426756	3	7884	0.837992
426756	3	7387	0.0912598
426756	3	1150	0.006891
426756	2	2578	0.0127564
426756	2	153	0.044072
426756	2	7327	0.0027207
426756	2	7552	0.0170189
426756	2	7884	0.825281
426756	2	7387	0.0912598
426756	2	1150	0.006891
426756	1	87	1
94434548	4	4656	0.18079
94434548	4	7135	0.81921
94434548	6	7888	0.023368
94434548	6	6160	0.137148
94434548	6	7846	0.158279
94434548	6	6507	0.0138876
94434548	6	914	0.002113
94434548	6	918	0.155425
94434548	6	7948	0.0254811
94434548	6	2654	0.165078
94434548	6	979	0.000125672
94434548	6	3406	0.0140133
94434548	6	5097	0.106741
94434548	6	1693	0.19834
94434548	3	4656	0.0213052
94434548	3	7135	0.978695
94434548	7	4656	0.10281
94434548	7	7135	0.89719
94434548	2	4656	0.318524
94434548	2	7135	0.681476
94434548	1	36	0.604252
94434548	1	6649	0.248809
94434548	1	4716	0.146939
426756	4	1015	0.998598
426756	4	2426	0.000525714
426756	4	88	0.000876521
426756	6	876	0.9343
426756	6	1111	0.000857437
426756	6	875	0.0628659
426756	6	872	0.0010827
426756	6	871	0.000127343
426756	6	870	0.000766102
426756	3	1015	0.998595
426756	3	2426	0.000526767
426756	3	88	0.000878278
426756	2	1015	0.998592
426756	2	2426	0.000527823
426756	2	88	0.000880038
426756	1	4	0.994878
426756	1	390	0.0024536
426756	1	7937	0.0016205
426756	1	513	0.000692023
426756	1	7260	0.000355963
426756	4	7303	0.000101648
426756	4	2972	0.000100009
426756	4	542	1
426756	6	1111	0.441228
426756	6	872	0.0486556
426756	6	871	0.0654468
426756	6	3695	0.0028662
426756	6	862	0.0028775
426756	6	870	0.438926
426756	3	7303	0.000100297
426756	3	2965	0.000100058
426756	3	2972	0.000100009
426756	3	542	1
426756	2	7303	0.000100394
426756	2	2972	0.000100515
426756	2	542	1
426756	1	4534	0.000100108
426756	1	4533	1
125146903	4	3434	0.457702
125146903	4	3433	0.388368
125146903	4	6890	0.04987
125146903	4	3753	0.10406
125146903	6	914	0.166451
125146903	6	3798	0.000639021
125146903	6	2654	0.00039296
125146903	6	7915	0.000350866
125146903	6	979	0.147679
125146903	6	7098	0.0144254
125146903	6	5097	0.00044726
125146903	6	7888	0.165779
125146903	6	6160	0.000335743
125146903	6	6507	0.173932
125146903	6	7846	0.000334857
125146903	6	918	0.00028079
125146903	6	7948	0.164641
125146903	6	4171	0.000174681
125146903	6	3406	0.162992
125146903	6	910	0.000635885
125146903	6	1665	0.000173048
125146903	6	1693	0.000335511
125146903	3	3624	0.0300192
125146903	3	3430	0.469116
125146903	3	3429	0.439097
125146903	3	6890	0.0617672
125146903	7	3670	0.115229
125146903	7	6890	0.0621365
125146903	7	3432	0.383148
125146903	7	3431	0.439486
125146903	2	3427	0.474666
125146903	2	3428	0.314443
125146903	2	6890	0.0506679
125146903	2	6722	0.160223
125146903	1	36	0.0701223
125146903	1	6723	0.320221
125146903	1	221	0.0028661
125146903	1	6617	0.114648
125146903	1	6649	0.0567622
125146903	1	4716	0.306427
125146903	1	4724	0.0302912
125146903	1	4742	0.0986615
70071072	4	3423	0.000101926
70071072	4	3445	0.361417
70071072	4	3417	0.000100189
70071072	4	3392	0.0010147
70071072	4	3269	0.000949641
70071072	4	3407	0.000949641
70071072	4	3387	0.135258
70071072	4	4709	0.361417
70071072	4	3388	0.136272
70071072	4	6823	0.0027224
70071072	6	7115	0.125804
70071072	6	3331	0.154606
70071072	6	7438	0.21959
70071072	6	6552	0.230308
70071072	6	7484	0.187222
70071072	6	3402	0.0824702
70071072	3	3418	0.410102
70071072	3	3424	0.000100013
70071072	3	3423	0.000102787
70071072	3	3445	0.410102
70071072	3	3389	0.0876584
70071072	3	4555	0.0876578
70071072	3	3272	0.000760825
70071072	3	3271	0.000760825
70071072	3	3388	0.000101221
70071072	3	6823	0.0029569
70071072	7	4063	0.389625
70071072	7	432	0.000101147
70071072	7	3984	0.389648
70071072	7	3423	0.000105829
70071072	7	4596	0.000101494
70071072	7	3274	0.000773218
70071072	7	3392	0.107966
70071072	7	3384	0.107965
70071072	7	6826	0.000102172
70071072	7	3273	0.000773218
70071072	7	4709	0.000100414
70071072	7	6823	0.0032487
70071072	2	3983	0.296188
70071072	2	3985	0.0668409
70071072	2	3275	0.000563362
70071072	2	3417	0.352303
70071072	2	3385	0.14013
70071072	2	6826	0.00010373
70071072	2	4559	0.14013
70071072	2	6823	0.0032817
70071072	2	3270	0.000563362
70071072	1	4718	0.266406
70071072	1	3175	0.282776
70071072	1	5732	0.0056341
70071072	1	4736	0.383781
70071072	1	4732	0.00070933
70071072	1	208	0.0606934
130225956	4	7503	0.99004
130225956	6	979	0.49502
130225956	6	3406	0.49502
130225956	3	7503	0.99004
130225956	7	7503	0.99004
130225956	2	7503	0.99004
130225956	1	63	0.99004
2970242	4	126	1
2970242	6	3695	0.5
2970242	6	862	0.5
2970242	3	126	1
2970242	7	126	1
2970242	2	126	1
2970242	1	2535	1
25610982	4	293	1
25610982	6	1215	1
25610982	3	293	1
25610982	7	293	1
25610982	2	293	1
25610982	1	9	1
80583164	4	1133	0.510343
80583164	6	7505	0.255171
80583164	6	6644	0.255171
80583164	3	1133	0.510343
80583164	7	1133	0.510343
80583164	2	1133	0.510343
80583164	1	6617	0.508303
80583164	1	4732	0.0020393
27947934	4	358	0.999452
27947934	4	7884	0.000548431
27947934	6	3695	0.657926
27947934	6	862	0.342074
27947934	3	358	0.999406
27947934	3	7884	0.00029678
27947934	3	7387	0.000297375
27947934	7	358	0.999691
27947934	7	7884	0.000308905
27947934	2	358	0.999694
27947934	2	7884	0.000305828
27947934	1	43	0.10579
27947934	1	886	0.003464
27947934	1	90	0.787596
27947934	1	87	0.000930377
27947934	1	177	0.0930306
27947934	1	7170	0.0091888
16805717	4	3930	0.0292599
16805717	4	622	0.925481
16805717	4	1088	0.0452586
16805717	6	7115	0.0056559
16805717	6	3331	0.0046814
16805717	6	7438	0.01666
16805717	6	5012	0.0054485
16805717	6	921	0.0150799
16805717	6	3697	0.0118197
16805717	6	5890	0.447236
16805717	6	6552	0.0064154
16805717	6	7484	0.0186275
16805717	6	865	0.466421
16805717	6	3402	0.0019544
16805717	3	3930	0.017771
16805717	3	622	0.913169
16805717	3	1088	0.0690596
16805717	7	3930	0.0193897
16805717	7	622	0.0496761
16805717	7	1088	0.930934
16805717	2	3930	0.0313021
16805717	2	622	0.923688
16805717	2	1088	0.0450101
16805717	1	3175	0.0659495
16805717	1	4718	0.883323
16805717	1	826	0.0452697
16805717	1	4736	0.0054575
69105033	4	6053	1
69105033	6	1111	0.497006
69105033	6	871	0.005988
69105033	6	870	0.497006
69105033	3	6053	1
69105033	7	6053	1
69105033	2	6053	1
69105033	1	4533	1
2970242	4	126	1
2970242	6	3695	0.0603249
2970242	6	862	0.939675
2970242	3	126	1
2970242	7	126	1
2970242	2	126	1
2970242	1	2535	1
95915238	1	4716	0.959261
95915238	1	6723	0.0407392
95915238	2	7373	0.905126
95915238	2	2578	0.0948741
95915238	3	7373	0.905126
95915238	3	2578	0.0948741
95915238	6	918	0.0272569
95915238	6	1693	0.0084416
95915238	6	7846	0.0084416
95915238	6	6160	0.474828
95915238	6	2654	0.0167307
95915238	6	5097	0.464301
95915238	7	7373	0.905126
95915238	7	2578	0.0948741
95915238	4	7373	0.905126
95915238	4	2578	0.0948741
70169892	1	38	0.818567
70169892	1	2214	0.181433
70169892	2	360	1
70169892	3	360	1
70169892	6	1657	1
70169892	7	360	1
70169892	4	360	1
79954290	1	6617	0.221687
79954290	1	263	0.0011311
79954290	1	4736	0.00010017
79954290	1	4716	0.230601
79954290	1	100	0.000100145
79954290	1	4742	0.000478929
79954290	1	4724	0.000479772
79954290	1	36	0.0180287
79954290	1	4725	0.0375962
79954290	1	6649	0.299725
79954290	1	6723	0.164725
79954290	2	1275	1
79954290	3	1275	1
79954290	6	979	0.186329
79954290	6	3406	0.15457
79954290	6	6507	0.145961
79954290	6	7948	0.167711
79954290	6	914	0.12322
79954290	6	7098	0.000100105
79954290	6	7888	0.222209
79954290	7	1275	1
79954290	4	1275	1
69105033	1	87	0.000100112
69105033	1	390	0.237756
69105033	1	9	0.000100191
69105033	1	886	0.000100043
69105033	1	7	0.0013056
69105033	1	7937	0.0807602
69105033	1	7170	0.000100089
69105033	1	476	0.00010008
69105033	1	4724	0.000100259
69105033	1	4533	0.340315
69105033	1	7260	0.161395
69105033	1	177	0.178468
69105033	1	5794	0.000100631
69105033	1	4534	0.000100073
69105033	2	2965	0.162725
69105033	2	2579	0.00010007
69105033	2	638	0.000100058
69105033	2	635	0.133711
69105033	2	2279	0.000100028
69105033	2	2972	0.0012083
69105033	2	6053	0.533112
69105033	2	129	0.000100028
69105033	2	679	0.000100068
69105033	2	5537	0.000100028
69105033	2	3081	0.00010014
69105033	2	398	0.0176152
69105033	2	23	0.000268929
69105033	2	88	0.00010153
69105033	2	198	0.000100139
69105033	2	2966	0.000100162
69105033	2	522	0.0465955
69105033	2	7884	0.000100049
69105033	2	1666	0.000100132
69105033	2	158	0.0112155
69105033	2	21	0.000100116
69105033	2	164	0.000100114
69105033	2	7387	0.0047987
69105033	2	232	0.000100133
69105033	2	832	0.000100168
69105033	2	157	0.0112155
69105033	2	647	0.000100184
69105033	2	1077	0.0771606
69105033	2	408	0.000100076
69105033	2	499	0.000231265
69105033	2	748	0.000100013
69105033	2	6224	0.000100412
69105033	2	1253	0.000141288
69105033	3	2965	0.261526
69105033	3	2579	0.000100053
69105033	3	415	0.0136677
69105033	3	638	0.00010028
69105033	3	635	0.135652
69105033	3	2972	0.0010159
69105033	3	2279	0.000100139
69105033	3	773	0.000100094
69105033	3	6053	0.477991
69105033	3	528	0.000100009
69105033	3	129	0.000100422
69105033	3	5537	0.000100099
69105033	3	3081	0.000100149
69105033	3	88	0.000100512
69105033	3	23	0.000140995
69105033	3	817	0.000100053
69105033	3	198	0.000100022
69105033	3	2966	0.000100059
69105033	3	522	0.058386
69105033	3	1666	0.000100114
69105033	3	2426	0.000100053
69105033	3	7884	0.000100274
69105033	3	159	0.0170742
69105033	3	759	0.000100159
69105033	3	164	0.00010017
69105033	3	232	0.000100178
69105033	3	7387	0.0049298
69105033	3	2578	0.000100168
69105033	3	647	0.000100145
69105033	3	1077	0.0120187
69105033	3	408	0.000100152
69105033	3	499	0.000261695
69105033	3	160	0.0170742
69105033	3	748	0.000100111
69105033	3	6224	0.000100127
69105033	3	118	0.000100118
69105033	3	556	0.000100049
69105033	3	1253	0.000260772
69105033	3	551	0.000100118
69105033	6	5467	0.000100064
69105033	6	1063	0.000100064
69105033	6	870	0.173277
69105033	6	871	0.372571
69105033	6	1215	0.000100561
69105033	6	1111	0.175489
69105033	6	3396	0.000100004
69105033	6	1257	0.000100004
69105033	6	872	0.278664
69105033	7	2965	0.133388
69105033	7	2579	0.000100176
69105033	7	638	0.000100118
69105033	7	635	0.134842
69105033	7	2279	0.000100139
69105033	7	2972	0.0010979
69105033	7	6053	0.516936
69105033	7	528	0.000100116
69105033	7	129	0.000100367
69105033	7	5537	0.000100021
69105033	7	23	0.000365737
69105033	7	88	0.000100027
69105033	7	198	0.000100189
69105033	7	3081	0.00010016
69105033	7	2966	0.000100165
69105033	7	522	0.045956
69105033	7	1666	0.000100196
69105033	7	7884	0.000100792
69105033	7	2426	0.000100028
69105033	7	220	0.000100145
69105033	7	159	0.0220192
69105033	7	21	0.000100427
69105033	7	164	0.000100079
69105033	7	232	0.000100467
69105033	7	7387	0.0435232
69105033	7	558	0.0220192
69105033	7	7332	0.000100053
69105033	7	647	0.000100183
69105033	7	1077	0.07956
69105033	7	408	0.000100118
69105033	7	1150	0.000100011
69105033	7	499	0.00029206
69105033	7	748	0.000100178
69105033	7	6224	0.000100149
69105033	7	1253	0.00010006
69105033	4	2965	0.139055
